Unnamed: 0,category,headline,authors,link,short_description,date,headline_tokens,short_description_tokens,headline_length,short_description_length
1944,QUEER VOICES,Belgrade's 4th Non-Violent Pride: Pics Show A Bubble Of Freedom For LGBTQ People In Serbia,"Lazara Marinkovic, Contributorjournalist, documentary photographer, producer, human rights a...",https://www.huffingtonpost.com/entry/belgrades-4th-non-violent-pride-a-bubble-of-freedom_us_59bfd551e4b0390a1564df7f,"""When there aren’t thousands of armed policemen to protect them, queer people in Serbia remain mostly invisible, hiding from bashing, hate speech and discrimination.""",2017-09-18,"['belgrades', '4th', 'nonviolent', 'pride', 'pics', 'show', 'bubble', 'freedom', 'lgbtq', 'people', 'serbia']","['aren’t', 'thousands', 'armed', 'policemen', 'protect', 'queer', 'people', 'serbia', 'remain', 'mostly', 'invisible', 'hiding', 'bashing', 'hate', 'speech', 'discrimination']",15.0,24.0
5679,QUEER VOICES,Here's Why RuPaul Is 'Fine' With Straight Culture Stealing From Gay Culture,James Michael Nichols,https://www.huffingtonpost.com/entry/rupaul-straight-culture-stealing-gay-culture_us_56f2bfb9e4b02c402f65f158,"""We have so much more where that comes from. Take it!""",2016-03-23,"['heres', 'rupaul', 'fine', 'straight', 'culture', 'stealing', 'gay', 'culture']","['much', 'comes', 'take']",12.0,11.0
4996,RELIGION,Muslim YouTuber Spells Out Exactly Why France’s Burkini Ban Is So Problematic,Carol Kuruvilla,https://www.huffingtonpost.com/entry/muslim-youtuber-spells-out-exactly-why-frances-burkini-ban-is-a-bad-idea_us_57bb3cb5e4b0b51733a4f08b,"""Why can’t you just let women wear whatever the hell they want to wear?""",2016-08-24,"['muslim', 'youtuber', 'spells', 'exactly', 'france’s', 'burkini', 'ban', 'problematic']","['can’t', 'let', 'women', 'wear', 'whatever', 'hell', 'want', 'wear']",12.0,14.0
673,QUEER VOICES,'It Gets Better' Launches Inspiring New Project To Celebrate 5th Birthday,James Michael Nichols,https://www.huffingtonpost.com/entry/it-gets-better-launches-inspiring-new-project-to-celebrate-5th-anniversary_us_565356c7e4b0d4093a588976,It really does get better.,2015-11-23,"['gets', 'better', 'launches', 'inspiring', 'new', 'project', 'celebrate', '5th', 'birthday']","['really', 'get', 'better']",11.0,5.0
5482,QUEER VOICES,Meet The Transgender Star Of 'American Horror Story: Freak Show',Curtis M. Wong,https://www.huffingtonpost.com/entry/erika-ervin-american-horror-story-_n_5948060.html,,2014-10-07,"['meet', 'transgender', 'star', 'american', 'horror', 'story', 'freak', 'show']",,10.0,
4461,RELIGION,How #Christian Hashtags Rally The Faithful And Lure Trolls,,https://www.huffingtonpost.com/entry/christian-hashtags_n_6221538.html,,2014-11-29,"['christian', 'hashtags', 'rally', 'faithful', 'lure', 'trolls']",,9.0,
3897,QUEER VOICES,The Politics of LGBTQ People: Caitlyn Jenner and Class Differences,"Joseph LoGiudice, ContributorEducator, social worker and writer",https://www.huffingtonpost.com/entry/the-politics-of-lgbtq-people_b_7537094.html,"Should LGBTQ people automatically get along with each other because they are designated as a minority group that has endured decades of oppression and stigmatization? LGBTQ organizations have only hired leaders who are invested in white, privileged, able-bodied, patriarchal politics.",2015-06-09,"['politics', 'lgbtq', 'people', 'caitlyn', 'jenner', 'class', 'differences']","['lgbtq', 'people', 'automatically', 'get', 'along', 'designated', 'minority', 'group', 'endured', 'decades', 'oppression', 'stigmatization', 'lgbtq', 'organizations', 'hired', 'leaders', 'invested', 'white', 'privileged', 'ablebodied', 'patriarchal', 'politics']",10.0,40.0
7659,QUEER VOICES,Adam Rippon Is Changing His Tune On Mike Pence Meeting,Rebecca Shapiro,https://www.huffingtonpost.com/entry/adam-rippon-is-changing-his-tune-on-mike-pence-meeting_us_5aa05729e4b0e9381c150261,"""You don’t get to make any sort of change if you don’t try to at least reach across and have the opportunity to speak.""",2018-03-07,"['adam', 'rippon', 'changing', 'tune', 'mike', 'pence', 'meeting']","['don’t', 'get', 'make', 'sort', 'change', 'don’t', 'try', 'least', 'reach', 'across', 'opportunity', 'speak']",10.0,24.0
2044,RELIGION,The Marin California Church That Opened Its Doors (Even) For My Family,"Amy Aves Challenger, ContributorWriter, artist, mom",https://www.huffingtonpost.com/entry/the-marin-california-church-that-opened-its-doors-even_us_59ef3290e4b06bbede69b39a,"“Everyone has problems,” I hear. Then why must we feel so alone in them? I wonder. Like the recent devastating fires in Northern",2017-10-24,"['marin', 'california', 'church', 'opened', 'doors', 'even', 'family']","['“everyone', 'problems”', 'hear', 'must', 'feel', 'alone', 'wonder', 'like', 'recent', 'devastating', 'fires', 'northern']",12.0,23.0
5894,RELIGION,Dalai Lama Warns Against Scapegoating Muslims After Orlando Shooting,"David Brunnstrom, Reuters",https://www.huffingtonpost.com/entry/dalai-lama-warns-against-scapegoating-muslims-after-orlando-shooting_us_5761a6d6e4b0df4d586efc4e,"""You cannot generalize,"" said the Tibetan spiritual leader.",2016-06-15,"['dalai', 'lama', 'warns', 'scapegoating', 'muslims', 'orlando', 'shooting']","['cannot', 'generalize', 'said', 'tibetan', 'spiritual', 'leader']",9.0,8.0
6392,QUEER VOICES,Zachary Quinto Defends Sulu ​Being​ Gay In 'Star Trek Beyond',Curtis M. Wong,https://www.huffingtonpost.com/entry/zachary-quinto-gay-star-trek_us_5782635be4b01edea78e4c42,"The actor says he's ""disappointed"" in George Takei's less-than-enthusiastic take on the move.",2016-07-10,"['zachary', 'quinto', 'defends', 'sulu', '\u200bbeing\u200b', 'gay', 'star', 'trek', 'beyond']","['actor', 'says', 'hes', 'disappointed', 'george', 'takeis', 'lessthanenthusiastic', 'take', 'move']",10.0,13.0
7340,RELIGION,Pope Francis Decries ISIS Beheading Of Egyptian Christians In Libya,,https://www.huffingtonpost.com/entry/pope-francis-coptic-chris_n_6692754.html,,2015-02-16,"['pope', 'francis', 'decries', 'isis', 'beheading', 'egyptian', 'christians', 'libya']",,10.0,
6851,QUEER VOICES,It's Gay-OK to Play With Your Balls!,"Carl Sandler, Contributor
CEO, Daddyhunt App, MR X App, KNKI App",https://www.huffingtonpost.com/entry/its-gay-ok-to-play-with-your-balls_us_5bafa7b5e4b0ad76925f97e6,"Young gay people of all ages, especially gay men, continue to be discouraged from pursuing team sports. That's a shame. Sports need gay players, and, more importantly, gay people, both those who are athletes and those who could be encouraged to be more athletic, need sports.",2012-08-11,"['gayok', 'play', 'balls']","['young', 'gay', 'people', 'ages', 'especially', 'gay', 'men', 'continue', 'discouraged', 'pursuing', 'team', 'sports', 'thats', 'shame', 'sports', 'need', 'gay', 'players', 'importantly', 'gay', 'people', 'athletes', 'could', 'encouraged', 'athletic', 'need', 'sports']",7.0,46.0
3971,QUEER VOICES,Man Smashes Pie In Airline CEO's Face For Supporting Same-Sex Marriage,Curtis M. Wong,https://www.huffingtonpost.com/entry/qantas-airways-pie-smash_us_59123278e4b0a58297e06bbb,Talk about a sticky situation.,2017-05-10,"['man', 'smashes', 'pie', 'airline', 'ceos', 'face', 'supporting', 'samesex', 'marriage']","['talk', 'sticky', 'situation']",11.0,5.0
7718,RELIGION,Maps and Conflict,"Rabbi Michael M. Cohen, ContributorAuthor, 'Einstein's Rabbi: A Tale of Science and the Soul'",https://www.huffingtonpost.com/entry/maps-and-conflict_b_6451968.html,"During the Middle Ages maps of the world often placed Jerusalem at the center. This was based on the vulgate, the Latin, translation of Ezekiel 5:5 which Jerome understood to mean Jerusalem as terrae umbilicus, the ""navel of the earth.""",2015-01-13,"['maps', 'conflict']","['middle', 'ages', 'maps', 'world', 'often', 'placed', 'jerusalem', 'center', 'based', 'vulgate', 'latin', 'translation', 'ezekiel', '55', 'jerome', 'understood', 'mean', 'jerusalem', 'terrae', 'umbilicus', 'navel', 'earth']",3.0,40.0
7435,RELIGION,Daily Meditation: Thanksgiving,Antonia Blumberg,https://www.huffingtonpost.com/entry/daily-meditation_n_6220638.html,,2014-11-27,"['daily', 'meditation', 'thanksgiving']",,3.0,
6823,QUEER VOICES,Entire Neighborhood Flies Rainbow Flags After Bigots Egg Their Gay Neighbors,James Michael Nichols,https://www.huffingtonpost.com/entry/neighborhood-rainbow-flags-egging_us_57bc685fe4b00d9c3a1a0802,"“One person’s act of fear and maliciousness created such a powerful statement of love.""",2016-08-23,"['entire', 'neighborhood', 'flies', 'rainbow', 'flags', 'bigots', 'egg', 'gay', 'neighbors']","['“one', 'person’s', 'act', 'fear', 'maliciousness', 'created', 'powerful', 'statement', 'love']",11.0,14.0
157,QUEER VOICES,"John Namey, Pennsylvania Father, Believes Lawn Was Vandalized With Swastika Because Daughter Is Gay",,https://www.huffingtonpost.com/entry/pennsylvania-swastika-front-lawn_us_5bafb7d9e4b0ad769260b859,"Unfortunately, it wasn't the first time the Namey family has been subject to vandalism in recent days. Earlier last week",2013-07-07,"['john', 'namey', 'pennsylvania', 'father', 'believes', 'lawn', 'vandalized', 'swastika', 'daughter', 'gay']","['unfortunately', 'wasnt', 'first', 'time', 'namey', 'family', 'subject', 'vandalism', 'recent', 'days', 'earlier', 'last', 'week']",14.0,20.0
2647,QUEER VOICES,Tinder CEO Says App Will Now Focus On Trans And Gender Nonconforming Communities,Jenavieve Hatch,https://www.huffingtonpost.com/entry/tinder-ceo-says-app-will-now-focus-on-trans-and-gender-nonconforming-communities_us_57506e63e4b0eb20fa0d1a6a,'Bout time.,2016-06-02,"['tinder', 'ceo', 'says', 'app', 'focus', 'trans', 'gender', 'nonconforming', 'communities']","['bout', 'time']",13.0,2.0
2319,QUEER VOICES,Two Ministers Claim They Could Face 180 Years In Jail For Refusing To Do Gay Weddings,Lila Shapiro,https://www.huffingtonpost.com/entry/gay-marriage-jail_n_6044214.html,,2014-10-25,"['two', 'ministers', 'claim', 'could', 'face', '180', 'years', 'jail', 'refusing', 'gay', 'weddings']",,16.0,
1924,QUEER VOICES,Ricky Martin Says He And Jwan Yosef Have Gotten Married,Curtis M. Wong,https://www.huffingtonpost.com/entry/ricky-martin-jwan-yosef-married_us_5a5697a0e4b08a1f624b2f26,"The guys are still planning a ""heavy party"" later this year.",2018-01-10,"['ricky', 'martin', 'says', 'jwan', 'yosef', 'gotten', 'married']","['guys', 'still', 'planning', 'heavy', 'party', 'later', 'year']",10.0,11.0
4505,RELIGION,Vatican Receives Ransom Demand For Stolen Artifacts,,https://www.huffingtonpost.com/entry/vatican-ransom-michelangelo_n_6826676.html,,2015-03-08,"['vatican', 'receives', 'ransom', 'demand', 'stolen', 'artifacts']",,7.0,
502,QUEER VOICES,What Happened When This Gay YouTube Star Confronted His Bully,Curtis M. Wong,https://www.huffingtonpost.com/entry/riyadh-k-gay-bullying_us_560ade80e4b0768126ff6909,"Riyadh K says he wants to be the ""guinea pig"" for all bullying victims.",2015-09-29,"['happened', 'gay', 'youtube', 'star', 'confronted', 'bully']","['riyadh', 'k', 'says', 'wants', 'guinea', 'pig', 'bullying', 'victims']",10.0,14.0
5690,RELIGION,Pope Francis Addresses President Obama And Guests At White House (Full Transcript),Carol Kuruvilla,https://www.huffingtonpost.com/entry/pope-francis-address-at-the-white-house_us_5602b054e4b0fde8b0d08660,Here's the full text of the speech.,2015-09-23,"['pope', 'francis', 'addresses', 'president', 'obama', 'guests', 'white', 'house', 'full', 'transcript']","['heres', 'full', 'text', 'speech']",12.0,7.0
1395,QUEER VOICES,Mississippi Town Approves Pride Parade After Fierce Backlash,Nick Visser,https://www.huffingtonpost.com/entry/starkville-gay-pride-parade_us_5a9f7e1de4b002df2c5ed64e,"""In this country, we do not restrict a person’s ability to speak based on whether or not we agree with what they have to say.""",2018-03-07,"['mississippi', 'town', 'approves', 'pride', 'parade', 'fierce', 'backlash']","['country', 'restrict', 'person’s', 'ability', 'speak', 'based', 'whether', 'agree', 'say']",8.0,25.0
6048,RELIGION,Are You More Than Your Genes? All Together With Dr. Robert Klitzman,Paul Brandeis Raushenbush,https://www.huffingtonpost.com/entry/are-you-more-than-your-genes_us_5639033fe4b027f9b96a5531,What does it really mean to be human?,2015-11-06,"['genes', 'together', 'dr', 'robert', 'klitzman']","['really', 'mean', 'human']",12.0,8.0
3976,QUEER VOICES,Tim Kaine Keynotes Human Rights Campaign National Dinner,"Peter D. Rosenstein, Contributornon-profit consultant, public speaker and political activist",https://www.huffingtonpost.com/entry/tim-kaine-keynotes-human_b_11967758.html,,2016-09-11,"['tim', 'kaine', 'keynotes', 'human', 'rights', 'campaign', 'national', 'dinner']",,8.0,
3508,QUEER VOICES,Indiana Church Targeted By Vandals After Hosting 'Resistance' Event,Curtis M. Wong,https://www.huffingtonpost.com/entry/indiana-church-racist-homophobic-vandalism_us_5a675212e4b0e5630073cb90,"At present, authorities have few leads in the disturbing case.",2018-01-24,"['indiana', 'church', 'targeted', 'vandals', 'hosting', 'resistance', 'event']","['present', 'authorities', 'leads', 'disturbing', 'case']",9.0,10.0
6852,QUEER VOICES,"Grab A First Look At 'Love, Simon,' 2018's Hotly Anticipated Gay Teen Movie",Curtis M. Wong,https://www.huffingtonpost.com/entry/love-simon-trailer_us_5a1f2082e4b037b8ea1f44d0,"The film aims to make LGBTQ youth feel ""empowered, represented and respected.""",2017-11-29,"['grab', 'first', 'look', 'love', 'simon', '2018s', 'hotly', 'anticipated', 'gay', 'teen', 'movie']","['film', 'aims', 'make', 'lgbtq', 'youth', 'feel', 'empowered', 'represented', 'respected']",13.0,12.0
7676,QUEER VOICES,"Hey, Kanye: Anal Play Is Not an Insult","Nico Lang, ContributorWriter and Critic",https://www.huffingtonpost.com/entry/hey-kanye-anal-play-is-no_b_9158644.html,"Embracing the act of being a ""bend-over boyfriend"" can lead to a more enlightened view of sexuality, both when it comes to ourselves and others. In particular, learning to view anal pleasure positively could further a culture that no longer treats queer desire as morally objectionable.",2016-02-06,"['hey', 'kanye', 'anal', 'play', 'insult']","['embracing', 'act', 'bendover', 'boyfriend', 'lead', 'enlightened', 'view', 'sexuality', 'comes', 'others', 'particular', 'learning', 'view', 'anal', 'pleasure', 'positively', 'could', 'culture', 'longer', 'treats', 'queer', 'desire', 'morally', 'objectionable']",8.0,46.0
2803,QUEER VOICES,"Dear Supreme Court, Our Daughter Is Watching","Sarah R. Boonin, ContributorAssociate Clinical Professor of Law at Suffolk University Law ...",https://www.huffingtonpost.com/entry/dear-supreme-court-our-daughter-is-watching_b_7658716.html,"There are countless gay couples who, by virtue of their zip codes, have sat on the sidelines of this revolution. Send a message that families like ours have value.",2015-06-25,"['dear', 'supreme', 'court', 'daughter', 'watching']","['countless', 'gay', 'couples', 'virtue', 'zip', 'codes', 'sat', 'sidelines', 'revolution', 'send', 'message', 'families', 'like', 'value']",7.0,29.0
1123,QUEER VOICES,At The Shooting Range With Pro-Gun LGBT Group 'The Pink Pistols',Madeline Diamond and Alex Berg,https://www.huffingtonpost.com/entry/pink-pistols-pro-gun-lgbt-group_us_579a4fabe4b02d5d5ed4e661,The group encourages the LGBT community to consider gun ownership to protect themselves.,2016-08-03,"['shooting', 'range', 'progun', 'lgbt', 'group', 'pink', 'pistols']","['group', 'encourages', 'lgbt', 'community', 'consider', 'gun', 'ownership', 'protect']",11.0,13.0
7885,QUEER VOICES,Great News For Costa Rica's LGBT Community,,https://www.huffingtonpost.com/entry/costa-rica-medical-benefits-gay-_n_5380222.html,,2014-05-23,"['great', 'news', 'costa', 'ricas', 'lgbt', 'community']",,7.0,
2286,QUEER VOICES,"Introducing 'The Spectrum,' Where We Explore Diverse LGBTQI Identities",Kira Brekke,https://www.huffingtonpost.com/entry/the-spectrum-exploring-diverse-lgbtqi-identies_us_57338ddae4b0436a18b5bffe,Our first episode is all about what it means to be intersex.,2016-05-12,"['introducing', 'spectrum', 'explore', 'diverse', 'lgbtqi', 'identities']","['first', 'episode', 'means', 'intersex']",9.0,12.0
6630,QUEER VOICES,"Poet Julie R. Enszer Talks Sisterhood, Her New Collection of Poems","Christopher Hennessy, Contributor
Poet and author, 'Our Deep Gossip: Conversations With Gay Writ...",https://www.huffingtonpost.com/entry/julie-r-enszer-sisterhood_us_5bafbd83e4b0ad769261265b,"""First, what does it mean to live in a family that is broken and a world of brokenness and take responsibility, however partial, for that brokenness? Second, how can I believe in sisterhood in an imperfect, broken world?""",2013-11-09,"['poet', 'julie', 'r', 'enszer', 'talks', 'sisterhood', 'new', 'collection', 'poems']","['first', 'mean', 'live', 'family', 'broken', 'world', 'brokenness', 'take', 'responsibility', 'however', 'partial', 'brokenness', 'second', 'believe', 'sisterhood', 'imperfect', 'broken', 'world']",11.0,38.0
